timestamp,open,high,low,close,volume
1704067200000,42000,42100,41950,42050,10.5
1704067260000,42050,42150,42020,42100,12.0
1704067320000,42100,42200,42080,42180,15.2
1704067380000,42180,42250,42150,42220,11.8
1704067440000,42220,42300,42180,42280,14.5
1704067500000,42280,42350,42250,42320,13.2
1704067560000,42320,42400,42280,42380,16.8
1704067620000,42380,42450,42350,42420,11.2
1704067680000,42420,42500,42380,42480,18.5
1704067740000,42480,42550,42450,42520,12.5
1704067800000,42520,42600,42500,42580,14.2
1704067860000,42580,42650,42550,42620,13.8
1704067920000,42620,42700,42600,42680,15.5
1704067980000,42680,42750,42650,42720,12.8
1704068040000,42720,42800,42700,42780,16.2
1704068100000,42780,42850,42750,42820,11.5
1704068160000,42820,42900,42800,42880,14.8
1704068220000,42880,42950,42850,42920,13.5
1704068280000,42920,43000,42900,42980,15.2
1704068340000,42980,43050,42950,43020,12.2
1704068400000,43020,43100,43000,43080,14.5
1704068460000,43080,43150,43050,43120,11.8
1704068520000,43120,43200,43100,43180,16.8
1704068580000,43180,43250,43150,43220,12.5
1704068640000,43220,43300,43200,43280,14.2
